,pos_x,pos_y,pos_z,pos_sp,curr_x,curr_y,curr_z,curr_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp
9389,27.212630658536582,313.41293351219514,378.3325241951219,323580.87713595125,-0.3943170243902439,-4.868997634146339,-0.4870900243902442,-0.6489971707317073,-0.000158536585193,0.0009756097529844,-8.690073170734536,0.0395731707314439,1.2195121712466062e-05,0.0003353659394633,17400.02087988105,0.1779725062078796
9390,27.212627804878043,313.23914626829264,378.3325245853658,323928.87752007326,-0.3945552195121951,-4.86875951219512,-0.4870900243902441,-0.6487470731707315,-0.00013963414629,0.00050304878485,-8.689656707316828,-0.0100609754838387,1.7073172386972146e-05,1.0658141036401504e-10,17400.01836768206,-0.2512349237804301
9391,27.21262507317073,313.06534724390247,378.3325248780488,324276.8778706585,-0.393959731707317,-4.87268956097561,-0.4867327317073172,-0.648496975609756,-0.000138414633799,-0.0001524390191853,-8.69047560975389,-0.0963871951498163,1.2195125975722476e-05,-0.0001219512313355,17400.010830484098,-0.3349694452481344
9392,27.21262226829269,312.8915272439025,378.3325250731708,324624.8779532926,-0.3934833414634147,-4.864829414634148,-0.4867327317073173,-0.6494973658536588,-0.0001457317070574,-0.0003201219533899,-8.693512195122821,-0.1987347561893671,1.2195123133551531e-05,-3.0487896651720803e-05,17400.00496890425,-0.1674845771049149
9393,27.21261924390245,312.71760675609755,378.3325253658537,324972.8780694147,-0.3931260487804877,-4.856731146341463,-0.4863754390243904,-0.6486220243902439,-0.0001512195119346,-1.5243903916939416e-05,-8.698425000001464,-0.1897560975905321,1.0975610109653644e-05,-6.097561566775767e-05,17400.004131101014,0.104679747892078
9394,27.212616219512213,312.54359024390243,378.3325255121952,325320.87811853667,-0.3922923658536584,-4.866973146341464,-0.4858990487804879,-0.6482468780487803,-0.0001463414632141,0.0008384146221729,-8.701102439026442,-0.101448170681806,9.756098506841226e-06,3.0487825597447227e-05,17400.009156094166,0.1884450102807022
9395,27.21261339024392,312.3695626585365,378.33252575609765,325668.87843565847,-0.3920541707317073,-4.863757634146341,-0.4854226585365854,-0.6487470731707317,-0.0001176829270477,0.0016615853581924,-8.702482926828736,-0.0094054876953464,1.2195123133551531e-05,-3.0487825597447227e-05,17400.011668901425,0.0627897679805755
9396,27.21261151219513,312.1954909268293,378.33252600000014,326016.8785852927,-0.3922923658536585,-4.87388056097561,-0.4847080731707317,-0.648622024390244,-7.987804888642813e-05,0.0007774390287096,-8.701478658534256,0.0947408537044225,8.536585482943337e-06,-0.0001829268825304,17400.011667684885,0.0522561458637937
9397,27.212610195121965,312.0215035121951,378.3325260975611,326364.87890236586,-0.3919350731707317,-4.873285073170731,-0.4842316829268293,-0.6476216341463416,-8.658536589933874e-05,-0.0006859756185306,-8.69869329268056,0.1190701219044854,4.878047832335142e-06,-6.097554461348409e-05,17400.01375914726,0.0941310645430348
9398,27.212608048780496,311.84754319512206,378.33252619512206,326712.8791356586,-0.3914586829268293,-4.874237829268294,-0.4841125853658535,-0.6463711463414635,-0.0001073170736276,-0.0004115853746711,-8.696715853658077,0.1125304876126165,6.097563698403974e-06,0.00015243909246,17400.015432927466,0.1151676769950427
9399,27.21260590243902,311.6736348780488,378.3325263414636,327060.87951968296,-0.3913395853658536,-4.879001536585366,-0.4837552926829269,-0.6467462926829268,-0.0001030487808861,-1.5243897255601269e-05,-8.694192073176055,0.0866310975666806,1.0975611530739116e-05,0.0001829267759489,17400.01836585434,0.1466309549869038
9400,27.21260392682926,311.499775512195,378.3325266341465,327408.8798702928,-0.3911013902439024,-4.872213243902439,-0.483636219512195,-0.645996,-0.0001079268295178,-0.0004115853613484,-8.69325060975541,0.0431707319137331,1.341463473636395e-05,-3.552713678800501e-11,17400.021298165666,0.1675150997471064
9401,27.21260158536584,311.3259048536586,378.332526878049,327756.8803716096,-0.3908631951219512,-4.871617756097561,-0.4835171463414634,-0.6448705609756096,-0.0001195121953401,-0.0003506097479011,-8.692465243899505,0.0133993901840767,1.0975610109653644e-05,-0.0002134147081278,17400.02506645833,-0.1465089007979259
9402,27.212599146341446,311.15207690243903,378.3325270731709,328104.8808729511,-0.3901486097560976,-4.862209390243903,-0.483279,-0.6452457073170732,-0.0001219512194339,-0.0002134146237509,-8.692714634148047,-0.0833689025370176,4.87804641124967e-06,-0.0002134145660193,17400.015437809634,-0.303551641991362
9403,27.21259670731706,310.97819626829266,378.33252707317087,328452.880989122,-0.3896722195121952,-4.853277414634147,-0.4829217804878049,-0.6459959999999999,-0.0001280487802901,-0.0003810975623963,-8.695800000000986,-0.1666006096812111,2.4390274688812497e-06,-6.0975438032073725e-05,17400.01292439265,-0.0733080014470033
9404,27.212594024390235,310.804244902439,378.332527170732,328800.8813899268,-0.3889576341463415,-4.858160195121951,-0.4826835853658538,-0.6452457073170732,-0.0001371951219297,-0.0001219512202332,-8.699378658535295,-0.1973323169934815,2.439028889966721e-06,9.146322810238416e-05,17400.012505489576,-0.3872866000165231
9405,27.212591219512184,310.63022112195125,378.332527170732,329148.88148934155,-0.388481243902439,-4.854706536585365,-0.482564512195122,-0.6454958048780488,-0.0001329268290994,0.0004268292697062,-8.703693292680725,-0.1524847561285014,6.097556592976616e-06,0.0004268290254572,17399.99743292865,-0.387301915907301
9406,27.21258870731707,310.45609717073177,378.3325274146343,329496.881287244,-0.3881239512195123,-4.866139414634146,-0.4822072682926828,-0.6461210487804876,-0.0001201219511415,6.097560012463532e-05,-8.705478048780435,-0.0387042684124594,1.9512189908255092e-05,0.0003353659039362,17399.99701341294,0.2721188502619043
9407,27.21258641463414,310.28200200000003,378.3325279512196,329844.8813698781,-0.3875284634146343,-4.861733000000001,-0.4823263414634147,-0.6456208536585366,-0.0001304878050945,-0.0007012195135658,-8.705241463417224,0.0237804878011616,1.951219275042604e-05,-0.0001219510536998,17400.00831768266,0.3558232492650859
9408,27.212583487804867,310.1078875121951,378.332528195122,330192.8816199513,-0.3865756829268293,-4.860661243902442,-0.4819691219512196,-0.6454958048780488,-0.0001481707316841,-0.000121951209131,-8.704526829268389,0.0943445122558728,1.463414776026184e-05,-9.146329915665774e-05,17400.01124634291,0.2511585626052692
9409,27.21258048780487,309.9338209268293,378.3325285365855,330540.8818197318,-0.3860992926829268,-4.864472195121952,-0.4816119024390243,-0.6451206585365853,-0.0001353658534597,0.00077743903093,-8.701467682926989,0.1067225609219235,1.585366078415973e-05,-0.000106707389591,17400.018364025163,0.2407773354207165
9410,27.21257807317073,309.759828804878,378.3325288292684,330888.8823545123,-0.3858610975609756,-4.856254780487806,-0.4811356097560975,-0.6447455121951221,-0.0001170731704469,0.0009908536569014,-8.700257926831512,0.0753506097339595,1.0365852176619228e-05,-7.621967057502843e-05,17400.020877436327,-0.2930336631834507
9411,27.212575804878053,309.58581060975604,378.3325289512196,331236.88265482924,-0.3860992926829268,-4.866258560975609,-0.4806593170731708,-0.6464961951219513,-9.573170718368829e-05,0.0012804877980165,-8.69845365853763,0.1231859756600783,1.2804873961158592e-05,0.0002286585143451,17400.006642678636,-0.4709907443611882
9412,27.21257424390244,309.4118906585365,378.3325293414634,331584.88262021943,-0.3864565853658537,-4.865901243902438,-0.4803020975609757,-0.6466212439024392,-6.585365852629366e-05,0.0009603658535084,-8.695330487805109,0.0965091464166789,1.951219275042604e-05,0.0002134148502364,17400.002037806553,-0.0313565033138729
9413,27.212573170731712,309.23799739024383,378.3325297317073,331932.8827363415,-0.3862183902439025,-4.86244756097561,-0.479825780487805,-0.6462460975609756,-5.731707304335032e-05,0.0002134146348531,-8.694593292680963,0.0113719512739862,2.134146797061476e-05,1.5244054907270764e-05,17400.005388418504,-0.0418751005781814
9414,27.21257195121952,309.06410692682925,378.3325301951221,332280.8828357562,-0.3864565853658537,-4.866854048780489,-0.479349487804878,-0.6473715365853658,-5.731707313216816e-05,0.0002439024360256,-8.694875609754149,-0.0376676829816347,2.012195494671687e-05,-7.621970610216522e-05,17400.00036280253,0.0313260534312576
9415,27.212570878048787,308.89020236585367,378.3325305365855,332628.8827508536,-0.3858610975609756,-4.866735024390246,-0.4792304146341464,-0.6474965853658537,-4.75609756023232e-05,0.0004573170686583,-8.696100000000229,-0.0534756097891886,1.829267972652815e-05,3.04876124346265e-05,17400.00664146064,0.3453964745858684
9416,27.212570048780496,308.71626292682924,378.3325309268293,332976.8831014146,-0.3858610975609757,-4.871617853658536,-0.4787540975609757,-0.6467462926829269,-3.9024390385833385e-05,0.0003658536606998,-8.697014634145717,-0.0819512195349148,2.134145944410193e-05,0.000106707389591,17400.014178661513,-0.0627743429504334
9417,27.21256931707317,308.54232178048784,378.3325313902439,333324.88331800007,-0.3863374878048781,-4.861137658536584,-0.4782777560975611,-0.6467462926829266,-3.2926829174328986e-05,0.0003353658595273,-8.699378048781625,-0.1485670732037647,2.256097531017076e-05,3.0487896651720803e-05,17400.004130486923,-0.1150915340986102
9418,27.21256873170733,308.368287804878,378.3325318292683,333672.8832666341,-0.386694780487805,-4.855421146341463,-0.4776822926829269,-0.64712143902439,-2.56097560047408e-05,-1.5243908357831517e-05,-8.702957317073867,-0.1363719511715544,2.256097531017076e-05,3.552713678800501e-11,17400.00957500015,0.3978049426223151
9419,27.21256829268293,308.1942034878049,378.3325322926829,334020.8837010001,-0.3871711707317073,-4.85994663414634,-0.4773250243902439,-0.6462460975609756,-3.353658550864225e-05,-0.0007469512186553,-8.704832926828487,-0.093399390195259,2.2560976731256236e-05,-0.0002286584432908,17400.020042684628,0.1674846862442791
9420,27.21256739024391,308.02009448780484,378.3325327317074,334368.88406834146,-0.3871711707317074,-4.855301999999999,-0.4770868292682927,-0.6457459024390244,-5.5487804750953273e-05,-0.000731707308077,-8.706693292681678,0.0144817073177705,1.3414637578534894e-05,-0.0003810975712781,17400.0162743876,-0.2616921119624749
9421,27.21256607317074,307.8459357560976,378.3325328292684,334716.8843519756,-0.3869329756097562,-4.873165951219512,-0.4770868292682927,-0.6452457073170732,-6.280487783172362e-05,-0.0003810975623963,-8.704253658535777,0.1653963414227632,7.31707388013092e-06,-0.0001829269891118,17400.00957500015,-0.3245426341891289
9422,27.212564878048795,307.6719243414634,378.33253302439033,335064.88445134147,-0.3865756829268293,-4.866258560975609,-0.4769677317073171,-0.6464961951219512,-7.073170724680722e-05,-0.0004878048831535,-8.700077439024767,0.1443749999552324,6.097558014062088e-06,-0.0001067073540639,17400.00329268223,-0.2722103818086907
9423,27.21256324390245,307.4979326585366,378.33253307317074,335412.88448368286,-0.3864565853658537,-4.865663146341463,-0.4767295365853659,-0.6461210487804877,-8.231707315786707e-05,-0.0004725609881184,-8.698478658537567,0.1229268292490814,3.04877971757378e-06,9.146347679234168e-05,17399.998686584877,0.0941769030760042
9424,27.21256158536587,307.3239851951219,378.3325331463415,335760.88439880486,-0.385742,-4.875071463414634,-0.4768486341463415,-0.6463711463414634,-8.963414677154447e-05,-0.00028963416554,-8.695160365854804,0.1377134147162451,9.756097085755757e-06,0.0002591463754697,17400.007059758354,0.3244664912926964
9425,27.21255965853658,307.15012624390243,378.3325334634146,336108.8847660732,-0.3851465121951218,-4.872689634146342,-0.4768486341463415,-0.6474965853658537,-9.390243977946966e-05,0.0001371951241502,-8.692970121948917,0.086280487856527,1.341463473636395e-05,0.000106707389591,17400.01166524453,0.1465852983528748
9426,27.21255782926828,306.97626639024395,378.3325336829269,336456.88486541464,-0.3844319268292681,-4.878525170731707,-0.4770868292682927,-0.647246487804878,-8.414634180553549e-05,0.000274390266064,-8.691709146340543,0.0543597560209718,1.4024392669398368e-05,4.573163181476048e-05,17400.01292317029,0.1257011535926722
9427,27.21255629268291,306.8024578780488,378.3325340243903,336804.885283,-0.3835982439024388,-4.873642341463415,-0.476967731707317,-0.6467462926829268,-8.292682913690896e-05,0.0001371951374729,-8.690795731708079,0.0056097560019452,1.524390000895437e-05,-0.0001219513379169,17400.016693290672,0.0314634235110133
9428,27.212554512195112,306.6286345609756,378.3325342926829,337152.88553314627,-0.3833600487804877,-4.868759536585364,-0.4767295365853659,-0.6454958048780488,-7.865853630661945e-05,0.0001524390258467,-8.691484756100465,-0.0455335366211784,9.14633915272134e-06,-0.0001371950730799,17400.01418170723,-0.0628200723440386
9429,27.212553146341456,306.4547984878048,378.3325343902439,337500.8858502683,-0.3827646097560974,-4.86911675609756,-0.476372243902439,-0.6457459024390244,-7.682926810304025e-05,-0.0003201219556103,-8.692617073172926,-0.1013871949595568,9.756097085755757e-06,-4.573170286903405e-05,17400.01418048778,0.0418292984250001
9430,27.212551439024388,306.2809298780487,378.3325346829268,337848.8861003658,-0.3821691463414632,-4.860899341463413,-0.4762531463414633,-0.6459959999999998,-9.146341453103446e-05,-0.0007926829326265,-8.695540243898847,-0.1367073169689092,7.317071037959977e-06,-0.0001676828631502,17400.015854879166,0.1151220203610137
9431,27.212549487804875,306.10697687804884,378.33253468292673,338196.88648446347,-0.3814545853658533,-4.864710317073171,-0.4758958536585366,-0.6448705609756097,-0.0001085365854081,-0.0008384146332751,-8.698085365851682,-0.1175304879197369,3.0487825597447227e-06,-1.524380621731325e-05,17400.018785368593,-0.1256402538274414
9432,27.21254709756097,305.93300646341464,378.3325348048781,338544.8868517805,-0.3803828048780485,-4.853515609756098,-0.4754194634146342,-0.6449956097560975,-0.000124999999862,-0.0006249999939811,-8.700241463415637,-0.1096646342801932,6.707318789267447e-06,1.5243841744450036e-05,17400.010829269013,-0.2512500941520557
9433,27.21254448780488,305.7589672195122,378.3325349512195,338892.8869176342,-0.3796682926829267,-4.84696556097561,-0.4751812682926827,-0.6463711463414632,-0.0001335365851673,-0.0005030487870705,-8.70247195122289,-0.0350152438244322,3.658536229522724e-06,-4.573170286903405e-05,17400.008735364827,-0.1046799661708064
9434,27.212541756097565,305.5849075853657,378.33253495121954,339240.8872011951,-0.3794301219512193,-4.853277487804878,-0.4748239756097559,-0.6456208536585365,-0.0001451219513448,7.621950404157474e-05,-8.701642073168614,0.0598018294084568,4.878050674506085e-06,6.097561566775767e-05,17400.006642070366,-0.2407468855381012
9435,27.212538682926827,305.41090153658547,378.3325351463415,339588.88718331704,-0.3787156829268292,-4.849585634146341,-0.4745857804878047,-0.6461210487804877,-0.0001304878050056,0.0012957317174766,-8.700079878046552,0.1074695119740454,6.097560856233031e-06,-3.048786112458401e-05,17399.999105489405,-0.1360363967251032
9436,27.212536536585365,305.23690439024386,378.332535195122,339936.8871654147,-0.3785966097560976,-4.8629240000000005,-0.4744666829268291,-0.6466212439024388,-9.329268264579582e-05,0.0016463414698186,-8.697343292689652,0.1332164633893739,3.658536229522724e-06,-6.097565119489445e-05,17400.001200614497,0.3245578409405425
9437,27.21253495121952,305.0630078048779,378.33253529268296,340284.8872313416,-0.3784775365853658,-4.860542121951219,-0.4743475853658535,-0.6457459024390243,-6.46341462129385e-05,0.0013871951121124,-8.694751219510977,0.0725609759300027,3.6585348084372527e-06,-6.097561566775767e-05,17400.012087803043,0.4396339136292226
9438,27.21253395121952,304.8891143414634,378.33253534146337,340632.8876489268,-0.378715707317073,-4.857207536585366,-0.4743475853658535,-0.644745512195122,-3.780487816129608e-05,0.0007926829237447,-8.694440853652452,0.0124085365627024,1.2195116028124176e-06,3.048796770599438e-05,17400.018785971042,0.2198171569034457
9439,27.212533439024394,304.7152301707318,378.3325353414634,340980.88798278046,-0.3788347804878047,-4.8601848292682925,-0.4743475853658535,-0.6437451219512194,-3.292682926314683e-05,3.048781005432488e-05,-8.694254878048469,-0.0152591465507612,4.878053516677028e-06,3.048786112458401e-05,17400.02088048932,0.0732927946955896
9440,27.212532634146346,304.5413441463415,378.3325355365855,341328.8884841464,-0.3789538536585365,-4.857207536585367,-0.4744666829268291,-0.6432449512195123,-3.658536575912308e-05,1.5243906137385466e-05,-8.695051219514482,-0.0253201219990728,2.439026047795778e-06,-0.0001829270246389,17400.02171768283,-0.2931098424596712
9441,27.212531975609764,304.3674281219512,378.33253543902447,341676.8888514878,-0.3791920243902438,-4.861613975609755,-0.4747048780487803,-0.6447455365853659,-3.231707301765141e-05,1.5243899476047318e-05,-8.695267682928431,-0.0071951218671983,-2.4390274688812497e-06,-0.0001829269535846,17400.00915609562,-0.5652744221151806
9442,27.212531341463425,304.19353343902435,378.3325354390244,342024.8888503902,-0.3790729512195121,-4.855302048780486,-0.4747048780487804,-0.6449956341463416,-3.5975609780081186e-05,-9.146341684029836e-05,-8.69533902438917,-0.0457012194488015,-4.878052095591556e-06,-0.0003353657618276,17399.999106705945,-0.0942682163440622
9443,27.212530536585373,304.01961456097564,378.3325352439024,342372.888815756,-0.3790729268292682,-4.850895609756098,-0.4749430731707316,-0.6443703902439026,-3.5975609691263344e-05,-0.0001371951152684,-8.697095731706384,-0.1002743902844827,-1.5853657941988786e-05,-0.0001524388792972,17400.005385366967,0.0523018752573989
9444,27.21252990243904,303.8456496097561,378.3325348048781,342720.8890658049,-0.3785966097560975,-4.855302000000001,-0.4747048780487805,-0.6453707560975611,-4.14634143908188e-05,-0.0004115853657893,-8.69935000000055,-0.1215548780209019,-1.09756072674827e-05,0.0003353657618276,17400.001198780956,-0.0732622356736101
9445,27.2125288780488,303.6716405609756,378.3325348048781,343068.88886370725,-0.3782393414634146,-4.852086536585365,-0.4745857804878048,-0.6452457073170732,-5.243902432283676e-05,-0.000457317081981,-8.70195792682722,-0.0965548780129665,-2.4390274688812497e-06,0.0002439023205624,17400.00245487754,0.3663719689939171
9446,27.212527804878064,303.497571292683,378.332534707317,343416.889164,-0.3777630243902439,-4.862328536585366,-0.4745857804878047,-0.6441202682926828,-5.975609767006063e-05,-0.0002439024404665,-8.703212195121068,-0.0560365855051259,-1.2195144449833606e-06,0.000243902462671,17400.015853659716,0.1151982360170222
9447,27.21252648780489,303.3235120731708,378.3325347560975,343764.88949785364,-0.3774058292682928,-4.8557784146341465,-0.474228487804878,-0.6444954146341461,-6.219512194149956e-05,0.0001829268336805,-8.704199390247425,-0.0814176830132851,7.317071037959977e-06,0.0001524390214058,17400.00706280698,-0.0523323615198023
9448,27.212525317073187,303.1494033170731,378.33253499999984,344112.8894465123,-0.3775249268292683,-4.8535156829268296,-0.4739902926829267,-0.6444954146341463,-5.243902432283676e-05,0.0002134146348531,-8.7064689024416,-0.1199847559973932,4.87804641124967e-06,-0.0003201218490289,17400.013760365255,0.4395883661345579
9449,27.21252439024392,302.9752533170731,378.3325349512194,344460.89004826825,-0.3771677073170732,-4.8536347317073165,-0.4738711951219509,-0.643620073170732,-5.365853654737407e-05,-0.0001524390236262,-8.70899878048732,-0.1262195120688147,-5.487802923198615e-06,-0.0003353657263005,17400.024646341626,0.0628353882348164
9450,27.212523170731725,302.8010433658536,378.3325347804877,344808.89043236594,-0.3764531951219512,-4.848156414634147,-0.4737520975609754,-0.6432449268292684,-5.853658526788763e-05,3.0487805613432784e-05,-8.711517682924352,-0.0574237805039956,-8.536582640772394e-06,-7.621949293934449e-05,17400.016273780784,-0.5024238635087386
9451,27.212522048780507,302.62679260975614,378.33253460975607,345156.8906992195,-0.3759768536585366,-4.852920170731707,-0.474228487804878,-0.6429948292682925,-5.243902432283676e-05,0.0002439024382461,-8.71129573170748,0.0514939023332772,-8.536582640772394e-06,6.09755090863473e-05,17400.004549387086,-0.4710365465143695
9452,27.212521073170752,302.4525915365853,378.3325344390244,345504.8906143414,-0.3753814390243904,-4.84791824390244,-0.474823975609756,-0.6449956097560976,-4.8780487738042666e-05,-0.0003048780516934,-8.709457926831021,0.1042987805277562,-6.097562277318502e-06,0.0001219511247541,17399.997432318924,-0.1569815503899008
9453,27.212520097561,302.2784142926829,378.3325343658536,345852.89059651224,-0.375143292682927,-4.847918268292683,-0.4751812682926829,-0.6452457073170732,-6.463414639057419e-05,-0.0007774390287096,-8.70712378048637,0.1347560975872852,-3.658537650608196e-06,0.0002286586209265,17399.99827012507,0.1779114973032847
9454,27.212518487804896,302.10430658536586,378.3325342926829,346200.8905451464,-0.3749051219512196,-4.856969317073172,-0.4753003658536584,-0.6456208536585364,-7.987804888642813e-05,-0.000457317081981,-8.70406768292753,0.0966310975059059,3.0487825597447227e-06,0.0003506097456806,17400.004548778816,0.282591390714515
9455,27.21251690243904,301.9302515853658,378.3325344878049,346548.8907784634,-0.3746669268292683,-4.853277439024391,-0.4749430731707315,-0.647246487804878,-8.292682966981602e-05,-0.0001524390391693,-8.703258536586134,-0.0017835364829466,1.0365852176619228e-05,0.0001676828986774,17400.0095737807,0.1989177690120414
9456,27.21251517073171,301.7561762439024,378.332534707317,346896.89092809765,-0.3745478048780488,-4.859708487804878,-0.4748239756097559,-0.6467462926829268,-8.59756104532039e-05,0.0003658536584794,-8.704139024386848,-0.0408993901857002,9.756098506841226e-06,-3.0487719016036863e-05,17400.012505489576,0.0418902345700189
9457,27.212513463414624,301.5820860243903,378.3325348780488,347244.891278683,-0.3747859512195122,-4.85720756097561,-0.4744666829268291,-0.646621243902439,-6.829268333063965e-05,0.000960365871272,-8.704894512193562,-0.0349695122636717,9.146343415977752e-06,-1.5243912798723612e-05,17400.01124939008,-0.0732774788048118
9458,27.212512439024376,301.4079804634147,378.33253507317073,347592.89137807325,-0.3750241463414635,-4.855540341463414,-0.4745857804878047,-0.6459960000000001,-4.75609756023232e-05,0.0007469512297575,-8.705537804877395,-0.011875000112127,9.146341994892282e-06,-0.00015243909246,17400.009574390424,0.0209145218832418
9459,27.2125115609756,301.2338645121952,378.3325352439025,347940.8916616586,-0.3752623170731708,-4.8549448536585365,-0.4747048780487803,-0.6462460975609756,-3.8414634140337967e-05,0.0002591463399426,-8.705369512198047,0.0096646340708161,3.04877971757378e-06,-0.0001676829697316,17400.012085970957,0.1046493343892507
9460,27.21251090243901,301.05976568292675,378.3325351951219,348288.8918615121,-0.375500512195122,-4.848751999999999,-0.4747048780487803,-0.6461210487804878,-3.71951220046185e-05,6.097561122686557e-05,-8.705151219514562,0.0106250001508101,2.439023205624835e-06,4.573170286903405e-05,17400.0137603638,0.1883995355456136
9461,27.21251007317072,300.88565846341464,378.3325353414634,348636.89221207314,-0.3750241463414634,-4.855302048780488,-0.4747048780487804,-0.6448705609756097,-3.5975609691263344e-05,0.0001524390258467,-8.704944512192014,-0.0076067072996011,4.878047832335142e-06,9.146344126520488e-05,17400.01962195238,0.0523476774105802
9462,27.212509463414623,300.71156790243907,378.33253539024383,348984.8926463902,-0.3753813902439025,-4.846370024390244,-0.4744666829268291,-0.6447455121951219,-3.109756097074978e-05,0.0002896341433356,-8.705455487806546,-0.0365396342161261,6.097560856233031e-06,0.0001524390214058,17400.015854270896,-0.0732317494112066
9463,27.21250882926828,300.5374402439024,378.33253558536586,349332.892846244,-0.3756195853658538,-4.846131804878048,-0.4744666829268291,-0.6453707560975608,-2.439024395783917e-05,0.0002896341433356,-8.70640609756066,0.0020731708261223,1.0975608688568173e-05,9.14634057380681e-05,17400.016692682402,0.1151522883446887
9464,27.212508487804865,300.36331165853665,378.3325358292682,349680.8933140975,-0.3756195853658538,-4.855182902439024,-0.4739902926829267,-0.6439952195121952,-1.9512195237325614e-05,-0.0001371951241502,-8.705372560973501,0.0954268292119309,9.756097085755757e-06,-0.0001067072830096,17400.02046036243,-0.1779877857188694
9465,27.21250804878047,300.18922534146344,378.33253597560974,350028.8936646585,-0.3759768780487805,-4.8624475609756095,-0.4738711951219511,-0.6439952195121952,-2.9878048923848155e-05,-0.0002134146304122,-8.702589024392182,0.1639176828760469,6.707317368181975e-06,-0.0001676829697316,17400.009573170973,-0.5338413393474184
9466,27.212507292682908,300.01520809756096,378.3325360975609,350376.8936970243,-0.3759768780487806,-4.871022243902438,-0.4739902926829267,-0.6441202682926829,-2.8048780453815425e-05,0.0002896341522173,-8.69881585365846,0.1471493903082432,3.048778296488308e-06,-0.0001371951796613,17399.999106708856,-0.146524362207856
9467,27.212506926829253,299.8412727073171,378.3325360975609,350724.89362892683,-0.3759768780487806,-4.868044951219512,-0.4736329999999998,-0.6434950243902439,-1.8292682835152615e-05,0.0002286585343291,-8.696703048779852,0.0305792683263916,1.219510181726946e-06,4.5731809450444416e-05,17400.003712196485,0.1674695158726535
9468,27.212506560975594,299.66733997560976,378.3325361463413,351072.8938455122,-0.3763341463414635,-4.865782170731707,-0.4736329999999998,-0.6436200731707318,-1.890243908064804e-05,6.097560678597347e-05,-8.697592682925404,-0.0448475610426157,4.878050674506085e-06,0.000167683076313,17400.00580548949,0.2303200744790956
9469,27.21250617073169,299.4933690000001,378.3325362926829,351420.8938611464,-0.3765723414634148,-4.871617756097562,-0.4732757073170731,-0.6436200731707317,-1.585365856371368e-05,7.621951514380498e-05,-8.698496951221557,-0.0335213415780799,7.926833234250807e-06,0.0001067072830096,17400.012924999464,0.4396797885419801
9470,27.21250592682925,299.3194000975609,378.3325364634146,351768.89436251216,-0.3765723414634148,-4.869950487804878,-0.4729184146341462,-0.6437451463414635,-1.5853658474895838e-05,-0.0004115853635688,-8.698933536588527,0.0214481708127323,9.146341994892282e-06,0.0001371950730799,17400.023392681032,0.1360213718726299
9471,27.21250553658535,299.14541165853655,378.3325366585366,352116.89479685365,-0.3762150731707318,-4.882931634146341,-0.4725611219512194,-0.6454958292682927,-3.231707310646925e-05,-0.0007012195091249,-8.697639024389048,0.1029878050218258,1.3414636157449422e-05,0.0001676828276231,17400.01836585434,-0.3140853004879318
9472,27.212504634146327,298.97149453658534,378.33253700000006,352464.89509714633,-0.3759769268292684,-4.876262439024392,-0.4723229268292682,-0.6449956341463415,-4.390243883989342e-05,-3.0487807833878836e-05,-8.694814024387654,0.0756097561094293,1.5853655099817843e-05,0.0,17400.010829269013,-0.3454115721979178
9473,27.2125037804878,298.79761909756104,378.3325372926828,352812.8952300244,-0.3759769024390246,-4.871022317073173,-0.4722038292682926,-0.6442453414634147,-3.3536585419824405e-05,0.0004878048698309,-8.69461463414467,-0.0328810976668592,1.3414636157449422e-05,-3.04876124346265e-05,17400.00454939145,-0.3454268153291195
9474,27.21250329268291,298.62370995121955,378.3325375365855,353160.895279122,-0.3758578048780489,-4.876143317073171,-0.4717274390243901,-0.6454958048780487,-2.4390244046657017e-05,0.000259146342163,-8.696129268294328,-0.0650762196130472,1.4634150602432784e-05,-0.0001219513379169,17399.9970121964,-0.1779268495738506
9475,27.212502804878035,298.44977392682927,378.3325378780488,353508.89511051227,-0.3759769024390245,-4.875905097560977,-0.4713701463414633,-0.645245707317073,-2.3170731733301864e-05,-9.146340795851415e-05,-8.697217682929193,-0.0191158536466673,8.536582640772394e-06,-0.0003963415906582,17399.99743231747,0.2407468855381012
9476,27.21250236585364,298.2758212439024,378.3325378780488,353856.8951764147,-0.3758578048780489,-4.885075219512196,-0.4710128536585364,-0.6451206585365852,-2.8048780364997583e-05,-0.0002439024315847,-8.696893902440195,0.0471341465058117,-1.219513023897889e-06,-0.0001829267759489,17400.00664207182,0.1674237500992603
9477,27.21250168292682,298.10189817073166,378.3325378292683,354204.89537619514,-0.3756196341463416,-4.884360658536584,-0.4706555609756097,-0.6449956097560975,-3.29268289966933e-05,-0.000213414639294,-8.69533231706896,0.0848628049610056,1.2195116028124176e-06,6.097565119489445e-05,17400.004129267472,0.1674848317634314
9478,27.21250104878048,297.9280079512196,378.3325379268293,354552.8953415854,-0.3752623658536586,-4.881978829268292,-0.4706555609756097,-0.6449956097560975,-3.658536593675876e-05,-0.0002743902505208,-8.693499390241755,0.0883231705373077,1.219513023897889e-06,6.097561566775767e-05,17400.01334146509,0.6071341340430081
9479,27.212500219512183,297.754158195122,378.3325378780488,354900.89590985375,-0.3750242195121952,-4.887218902439026,-0.4704173658536584,-0.644745512195122,-4.390243901752911e-05,6.661338147750939e-12,-8.691799390247468,0.0264481706579999,3.658536229522724e-06,0.0002743901106327,17400.028414632834,0.1779877493390813
